t,ax,ay,az
0,0,1,0
0.1,0.099833417,0.995004165,0.049979169
0.2,0.198669331,0.980066578,0.099833417
0.3,0.295520207,0.955336489,0.149438132
0.4,0.389418342,0.921060994,0.198669331
0.5,0.479425539,0.877582562,0.247403959
0.6,0.564642473,0.825335615,0.295520207
0.7,0.644217687,0.764842187,0.342897807
0.8,0.717356091,0.696706709,0.389418342
0.9,0.78332691,0.621609968,0.434965534
1,0.841470985,0.540302306,0.479425539
1.1,0.89120736,0.453596121,0.522687229
1.2,0.932039086,0.362357754,0.564642473
1.3,0.963558185,0.267498829,0.605186406
1.4,0.98544973,0.169967143,0.644217687
1.5,0.997494987,0.070737202,0.68163876
1.6,0.999573603,-0.029199522,0.717356091
1.7,0.99166481,-0.128844494,0.751280405
1.8,0.973847631,-0.227202095,0.78332691
1.9,0.946300088,-0.323289567,0.813415505
2,0.909297427,-0.416146837,0.841470985
2.1,0.863209367,-0.504846105,0.867423226
2.2,0.808496404,-0.588501117,0.89120736
2.3,0.745705212,-0.666276021,0.91276394
2.4,0.675463181,-0.737393716,0.932039086
2.5,0.598472144,-0.801143616,0.948984619
2.6,0.515501372,-0.856888753,0.963558185
2.7,0.42737988,-0.904072142,0.975723358
2.8,0.33498815,-0.942222341,0.98544973
2.9,0.239249329,-0.970958165,0.992712991
3,0.141120008,-0.989992497,0.997494987
3.1,0.041580662,-0.99913515,0.999783764
3.2,-0.058374143,-0.998294776,0.999573603
3.3,-0.157745694,-0.98747977,0.996865028
3.4,-0.255541102,-0.966798193,0.99166481
3.5,-0.350783228,-0.936456687,0.983985947
3.6,-0.442520443,-0.896758416,0.973847631
3.7,-0.529836141,-0.848100032,0.961275203
3.8,-0.611857891,-0.790967712,0.946300088
3.9,-0.687766159,-0.725932304,0.928959715
4,-0.756802495,-0.653643621,0.909297427
4.1,-0.818277111,-0.574823947,0.887362369
4.2,-0.871575772,-0.490260821,0.863209367
4.3,-0.916165937,-0.400799172,0.836898791
4.4,-0.951602074,-0.30733287,0.808496404
4.5,-0.977530118,-0.210795799,0.778073197
4.6,-0.993691004,-0.112152527,0.745705212
4.7,-0.999923258,-0.012388663,0.711473353
4.8,-0.996164609,0.087498983,0.675463181
4.9,-0.982452613,0.186512369,0.637764702
5,-0.958924275,0.283662185,0.598472144
5.1,-0.925814682,0.377977743,0.557683717
5.2,-0.883454656,0.468516671,0.515501372
5.3,-0.832267442,0.554374336,0.472030541
5.4,-0.772764488,0.634692876,0.42737988
5.5,-0.705540326,0.708669774,0.381660992
5.6,-0.631266638,0.775565879,0.33498815
5.7,-0.550685543,0.834712785,0.287478012
5.8,-0.464602179,0.885519517,0.239249329
5.9,-0.373876665,0.927478431,0.190422647
6,-0.279415498,0.960170287,0.141120008
6.1,-0.182162504,0.983268438,0.091464642
6.2,-0.083089403,0.996542097,0.041580662
6.3,0.0168139,0.999858636,-0.008407247
6.4,0.116549205,0.993184919,-0.058374143
6.5,0.215119988,0.976587626,-0.108195135
6.6,0.311541364,0.950232592,-0.157745694
6.7,0.404849921,0.914383148,-0.206901972
6.8,0.494113351,0.86939749,-0.255541102
6.9,0.578439764,0.8157251,-0.303541513
7,0.656986599,0.753902254,-0.350783228
7.1,0.72896904,0.684546666,-0.397148167
7.2,0.793667864,0.608351315,-0.442520443
7.3,0.850436621,0.526077517,-0.486786649
7.4,0.898708096,0.438547328,-0.529836141
7.5,0.937999977,0.346635318,-0.571561319
7.6,0.967919672,0.251259843,-0.611857891
7.7,0.988168234,0.153373862,-0.650625137
7.8,0.998543345,0.053955421,-0.687766159
7.9,0.998941342,-0.046002126,-0.723188124
8,0.989358247,-0.145500034,-0.756802495
8.1,0.969889811,-0.243544154,-0.788525254
8.2,0.940730557,-0.339154861,-0.818277111
8.3,0.902171834,-0.431376845,-0.845983701
8.4,0.854598908,-0.519288654,-0.871575772
8.5,0.798487113,-0.602011903,-0.894989358
8.6,0.734397098,-0.678720047,-0.916165937
8.7,0.66296923,-0.748646646,-0.935052578
8.8,0.584917193,-0.811093014,-0.951602074
8.9,0.501020856,-0.865435209,-0.965773061
9,0.412118485,-0.911130262,-0.977530118
9.1,0.319098362,-0.947721602,-0.986843859
9.2,0.222889914,-0.974843621,-0.993691004
9.3,0.124454424,-0.992225325,-0.998054439
9.4,0.024775425,-0.999693042,-0.999923258
9.5,-0.07515112,-0.997172156,-0.999292789
9.6,-0.174326781,-0.984687856,-0.996164609
9.7,-0.271760626,-0.96236488,-0.990546536
9.8,-0.366479129,-0.930426272,-0.982452613
9.9,-0.457535894,-0.889191153,-0.971903069
